ell,c_ell,d_ell
0.0,0.0007277481212239358,0.0
1.0,0.0007248829901909681,0.0014497659803819362
2.0,0.0007192034979395974,0.004315220987637584
3.0,0.000710807342362602,0.008529688108351224
4.0,0.0006998364373536675,0.013996728747073351
5.0,0.0006864731400622265,0.020594194201866797
6.0,0.0006709340292809642,0.028179229229800498
7.0,0.0006534613276405539,0.03659383434787102
8.0,0.0006343186381174246,0.04567094194445457
9.0,0.00061378087841418,0.0552402790572762
10.0,0.0005921271120397462,0.06513398232437208
11.0,0.000569633154640857,0.07519157641259312
12.0,0.0005465659022526704,0.08526428075141658
13.0,0.0005231796387889484,0.09521869425958861
14.0,0.0004997071167577184,0.10493849451912085
15.0,0.00047636074721449855,0.11432657933147965
16.0,0.0004533258439300975,0.12330462954898652
17.0,0.00043076270954309464,0.13181338912018695
18.0,0.0004088053078033257,0.1398114152687374
19.0,0.00038756211953526324,0.14727360542340004
20.0,0.0003671149406100773,0.15418827505623245
21.0,0.0003475283109367853,0.1605580796527948
22.0,0.000328837395327259,0.16639172203559305
23.0,0.0003110633694479223,0.1717069799352531
24.0,0.0002942118193714916,0.17652709162289498
25.0,0.00027827790421216115,0.18088063773790475
26.0,0.0002632396101449,0.1847942063217198
27.0,0.00024907015183957715,0.18829703479072032
28.0,0.00023573793240171977,0.19141920111019645
29.0,0.00022320195691404447,0.1941857025152187
30.0,0.00021142901528521367,0.19662898421524871
31.0,0.0002003708769673559,0.19876790995161706
32.0,0.00018998980854152488,0.2006292378198503
33.0,0.00018024923528172656,0.2022396419860972
34.0,0.00017110849140643605,0.2036191047736589
35.0,0.00016251968968833018,0.20477480900729603
36.0,0.00015446271304786293,0.20574433377975343
37.0,0.00014690821074138228,0.2065529443023835
38.0,0.00013981242853942425,0.20720201909542674
39.0,0.0001331615980487052,0.2077320929559801
40.0,0.00012690888677960538,0.20813057431855284
41.0,0.0001210475443116091,0.20844387130459086
42.0,0.00011556653626678224,0.20871316449780872
43.0,0.00011042054442572702,0.20891567005347553
44.0,0.00010560317206559998,0.20909428068988797
45.0,0.00010108106442290564,0.20923780335541467
46.0,9.684170351053107e-05,0.20937176298976817
47.0,9.287777681606407e-05,0.20953226449704054
48.0,8.915707693692599e-05,0.20969744495564993
49.0,8.566248131292538e-05,0.20987307921666717
50.0,8.238217316599836e-05,0.2100745415732958
51.0,7.930192290259749e-05,0.21030869953768855
52.0,7.639974603687163e-05,0.2105577000776182
53.0,7.366832577407529e-05,0.21083874836540348
54.0,7.109001997978164e-05,0.21113735933995145
55.0,6.865422956059835e-05,0.21145502704664293
56.0,6.634946777864495e-05,0.21178750114943468
57.0,6.416287650841279e-05,0.2121224697368127
58.0,6.208950177857249e-05,0.21247027508627506
59.0,6.012114411450347e-05,0.21282885016534228
60.0,5.825068501967204e-05,0.21319750717199967
61.0,5.646914764390683e-05,0.21356631638925563
62.0,5.477733353330685e-05,0.21396026478109656
63.0,5.31696734557436e-05,0.2143801233735582
64.0,5.164398885306633e-05,0.21483899362875594
65.0,5.0198372363700654e-05,0.2153510174402758
66.0,4.883129323541365e-05,0.21593197868699918
67.0,4.754088364044561e-05,0.2165962658658702
68.0,4.63276593851624e-05,0.217369377835182
69.0,4.5189903301710595e-05,0.21826723294726216
70.0,4.4127789675949e-05,0.21931511468946652
71.0,4.314011120767976e-05,0.22053224849365893
72.0,4.222424763094162e-05,0.22193064554822914
73.0,4.137899536142766e-05,0.22352933294243224
74.0,4.06025135866676e-05,0.2253439504060052
75.0,3.98925922306282e-05,0.22738777571458074
76.0,3.92450648148078e-05,0.22966211929625524
77.0,3.865675520595587e-05,0.23217247176697095
78.0,3.812368239799426e-05,0.23491813093644062
79.0,3.7641147424144474e-05,0.23789205172059308
80.0,3.7205172588922646e-05,0.24108951837621875
81.0,3.6811224533661274e-05,0.2445001533525782
82.0,3.645443578036625e-05,0.24810888992117267
83.0,3.612925686625353e-05,0.2518931788715196
84.0,3.583188123186601e-05,0.25583963199552334
85.0,3.5557741072074303e-05,0.25992708723686314
86.0,3.5302845042349764e-05,0.26413588660686094
87.0,3.5063208985757586e-05,0.2684439279949601
88.0,3.483600891376679e-05,0.2728356218126215
89.0,3.461831063622784e-05,0.277292668196185
90.0,3.440802554595676e-05,0.28180172922138585
91.0,3.4203385048890305e-05,0.2863507396293096
92.0,3.4002799787150276e-05,0.29092795497885776
93.0,3.380600500965814e-05,0.29553209579443146
94.0,3.3612297003025475e-05,0.3001578122370175
95.0,3.342146652202263e-05,0.3048037746808464
96.0,3.3233897274266855e-05,0.30947405141797296
97.0,3.3049784500203434e-05,0.3141712514589339
98.0,3.286945508807985e-05,0.3188994532645507
99.0,3.269351298996137e-05,0.32366577860061757
100.0,3.252195568026179e-05,0.3284717523706441
101.0,3.23550977575052e-05,0.33332221709781856
102.0,3.21933124595792e-05,0.3382229407003391
103.0,3.203634075266028e-05,0.3431732821424969
104.0,3.188393194978829e-05,0.3481725368916881
105.0,3.1735865726821984e-05,0.35322018553952866
106.0,3.159172151011078e-05,0.35831330536767647
107.0,3.145072183187479e-05,0.36344454148914507
108.0,3.131231278106484e-05,0.36860854605869525
109.0,3.117588610464884e-05,0.37379887439473963
110.0,3.1040721326554295e-05,0.37900720739722793
111.0,3.0906386556647706e-05,0.38422819767224425
112.0,3.077243825819595e-05,0.38945597859572795
113.0,3.063863072038672e-05,0.3946868409400217
114.0,3.050480954542956e-05,0.39991805314058154
115.0,3.0370870661364452e-05,0.4051474146226018
116.0,3.0236878125968966e-05,0.4103749099256508
117.0,3.0103171310098888e-05,0.41560438310722525
118.0,2.9969768684627124e-05,0.42083549186953406
119.0,2.9836966620052518e-05,0.42607188333435
120.0,2.9704987213556283e-05,0.43131641434083723
121.0,2.9573948719152395e-05,0.4365706309921277
122.0,2.9443873148438784e-05,0.4418347604654724
123.0,2.931459071885545e-05,0.4471061376439833
124.0,2.9185992615415277e-05,0.4523828855389368
125.0,2.9057780822740663e-05,0.45766004795816545
126.0,2.8929582291374373e-05,0.4629311758265727
127.0,2.8800874035058487e-05,0.46818700831391075
128.0,2.867131177058827e-05,0.4734206999559535
129.0,2.8540453090114385e-05,0.47862339832121825
130.0,2.8408116835705295e-05,0.48379022971206115
131.0,2.8274068921285356e-05,0.4889151997868664
132.0,2.8138442907784213e-05,0.4939985036890597
133.0,2.8001438231935575e-05,0.4990416321695558
134.0,2.786367009462774e-05,0.5040537920118158
135.0,2.772569248744409e-05,0.5090437140694735
136.0,2.7588599153445713e-05,0.5140307794270005
137.0,2.745361524967567e-05,0.5190380499103682
138.0,2.732193649252448e-05,0.5240893857996046
139.0,2.7194808178946397e-05,0.5292109671622969
140.0,2.7073579807517058e-05,0.5344324654003867
141.0,2.695955064323569e-05,0.539784122978865
142.0,2.6853861051768103e-05,0.5452945025172031
143.0,2.6757398345462073e-05,0.550988346729755
144.0,2.667083290082811e-05,0.556886990969291
145.0,2.659434202744176e-05,0.5630022207209421
146.0,2.652809491691971e-05,0.5693459731069308
147.0,2.64716676556185e-05,0.5759176015156361
148.0,2.642441226265729e-05,0.5827111392161186
149.0,2.6385418978151244e-05,0.5897141141616803
150.0,2.635333688965465e-05,0.5969030805506779
151.0,2.6326952565012713e-05,0.6042562152721718
152.0,2.6304510545851097e-05,0.6117376972543132
153.0,2.6284405173034837e-05,0.6193131546870468
154.0,2.6264915077552762e-05,0.6269435229011844
155.0,2.6244472534941695e-05,0.6345913458948902
156.0,2.62214238654535e-05,0.6422151133126871
157.0,2.6194397425269357e-05,0.6497782225312316
158.0,2.6162002867111934e-05,0.657241836027586
159.0,2.6123060983849935e-05,0.6645706714291424
160.0,2.6076800328360536e-05,0.6717383764585674
161.0,2.6022532207867948e-05,0.6787196850456119
162.0,2.5959789402682612e-05,0.6854941989672371
163.0,2.588835553279815e-05,0.69204752010276
164.0,2.5808318667104583e-05,0.69837310313185
165.0,2.571971306354869e-05,0.7044629408105986
166.0,2.562306501012435e-05,0.7103226082106673
167.0,2.5518810750930755e-05,0.7159557544281132
168.0,2.5407849663066537e-05,0.7213796676337851
169.0,2.529086724627346e-05,0.7266066159854365
170.0,2.5168745955457015e-05,0.7316554449251355
171.0,2.5042563415384248e-05,0.7365518751732815
172.0,2.4913355664633416e-05,0.7413218111568319
173.0,2.4782024803999e-05,0.745988510649978
174.0,2.464966436616526e-05,0.7505822799497321
175.0,2.451705903447091e-05,0.7551254182617041
176.0,2.4385170091386127e-05,0.7596468186868606
177.0,2.4254622593687127e-05,0.7641661394367066
178.0,2.41261223820654e-05,0.7687065113373678
179.0,2.4000289800085575e-05,0.7732893373587573
